[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 7
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 7.000000
ptp4l[513866.834]: selected /dev/ptp4 as PTP clock
ptp4l[513866.834]: Kalman filter start!
ptp4l[513866.834]: Kalman filter start!
ptp4l[513866.834]: Kalman filter start!
ptp4l[513866.836]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[513866.836]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[513868.800]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[513872.800]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[513872.800]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[513872.842]: master offset       2065 s0 freq    -293 path delay       325
ptp4l[515476.875]: master offset         12 s2 freq     +22 path delay       356
ptp4l[515477.875]: master offset         -6 s2 freq      +7 path delay       346
ptp4l[515478.875]: master offset          9 s2 freq     +21 path delay       356
ptp4l[515479.875]: master offset         20 s2 freq     +34 path delay       345
ptp4l[515480.875]: master offset         -1 s2 freq     +19 path delay       352
ptp4l[515481.875]: master offset          9 s2 freq     +29 path delay       334
ptp4l[515482.875]: master offset        -34 s2 freq     -11 path delay       356
ptp4l[515483.875]: master offset        -11 s2 freq      +2 path delay       348
ptp4l[515484.875]: master offset         40 s2 freq     +49 path delay       346
ptp4l[515485.875]: master offset        -41 s2 freq     -20 path delay       349
ptp4l[515486.875]: master offset          5 s2 freq     +14 path delay       354
ptp4l[515487.875]: master offset        -13 s2 freq      -3 path delay       360
ptp4l[515488.875]: master offset         10 s2 freq     +17 path delay       346
ptp4l[515489.876]: master offset         21 s2 freq     +31 path delay       346
ptp4l[515490.876]: master offset        -17 s2 freq      -1 path delay       333
ptp4l[515491.876]: master offset         10 s2 freq     +21 path delay       339
ptp4l[515492.876]: master offset         13 s2 freq     +27 path delay       354
ptp4l[515493.876]: master offset        -11 s2 freq      +7 path delay       350
ptp4l[515494.876]: master offset        -27 s2 freq     -13 path delay       343
ptp4l[515495.876]: master offset         33 s2 freq     +39 path delay       331
ptp4l[515496.876]: master offset         21 s2 freq     +37 path delay       331
ptp4l[515497.876]: master offset        -24 s2 freq      -2 path delay       336
ptp4l[515498.876]: master offset         -9 s2 freq      +6 path delay       340
ptp4l[515499.876]: master offset        -12 s2 freq      +1 path delay       345
ptp4l[515500.876]: master offset         35 s2 freq     +44 path delay       331
ptp4l[515501.876]: master offset         -4 s2 freq     +15 path delay       322
ptp4l[515502.876]: master offset        -16 s2 freq      +2 path delay       337
ptp4l[515503.876]: master offset         13 s2 freq     +26 path delay       342
ptp4l[515504.876]: master offset         29 s2 freq     +46 path delay       319
ptp4l[515505.876]: master offset        -35 s2 freq      -9 path delay       332
ptp4l[515506.876]: master offset         22 s2 freq     +38 path delay       335
ptp4l[515507.876]: master offset        -41 s2 freq     -19 path delay       341
ptp4l[515508.876]: master offset          5 s2 freq     +15 path delay       333
ptp4l[515509.876]: master offset        -10 s2 freq      +1 path delay       352
ptp4l[515510.876]: master offset         12 s2 freq     +20 path delay       338
ptp4l[515511.876]: master offset         -5 s2 freq      +7 path delay       338
ptp4l[515512.876]: master offset         57 s2 freq     +67 path delay       341
ptp4l[515513.876]: master offset        -27 s2 freq      +1 path delay       346
ptp4l[515514.876]: master offset          0 s2 freq     +19 path delay       353
ptp4l[515515.876]: master offset         14 s2 freq     +33 path delay       348
ptp4l[515516.876]: master offset         36 s2 freq     +60 path delay       343
ptp4l[515517.876]: master offset         -2 s2 freq     +32 path delay       343
ptp4l[515518.876]: master offset        -25 s2 freq      +9 path delay       343
ptp4l[515519.876]: master offset        -24 s2 freq      +2 path delay       348
ptp4l[515520.876]: master offset         29 s2 freq     +48 path delay       336
ptp4l[515521.876]: master offset          7 s2 freq     +35 path delay       341
ptp4l[515522.876]: master offset          7 s2 freq     +37 path delay       340
ptp4l[515523.876]: master offset        -37 s2 freq      -5 path delay       348
ptp4l[515524.876]: master offset         27 s2 freq     +48 path delay       339
ptp4l[515525.876]: master offset         11 s2 freq     +40 path delay       341
ptp4l[515526.876]: master offset         -7 s2 freq     +25 path delay       354
ptp4l[515527.876]: master offset        -19 s2 freq     +11 path delay       360
ptp4l[515528.876]: master offset         45 s2 freq     +70 path delay       334
ptp4l[515529.876]: master offset         11 s2 freq     +49 path delay       340
ptp4l[515530.876]: master offset        -55 s2 freq     -14 path delay       367
ptp4l[515531.876]: master offset         20 s2 freq     +45 path delay       344
ptp4l[515532.876]: master offset         41 s2 freq     +72 path delay       338
ptp4l[515533.876]: master offset         36 s2 freq     +79 path delay       331
ptp4l[515534.877]: master offset        -13 s2 freq     +41 path delay       336
ptp4l[515535.877]: master offset        -31 s2 freq     +19 path delay       350
ptp4l[515536.877]: master offset        -17 s2 freq     +24 path delay       338
ptp4l[515537.877]: master offset          4 s2 freq     +40 path delay       355
ptp4l[515538.877]: master offset         18 s2 freq     +55 path delay       342
ptp4l[515539.877]: master offset         -3 s2 freq     +39 path delay       333
ptp4l[515540.877]: master offset         76 s2 freq    +117 path delay       329
ptp4l[515541.877]: master offset        -53 s2 freq     +11 path delay       334
ptp4l[515542.877]: master offset         -8 s2 freq     +40 path delay       355
ptp4l[515543.877]: master offset          7 s2 freq     +53 path delay       340
ptp4l[515544.877]: master offset         30 s2 freq     +78 path delay       344
ptp4l[515545.877]: master offset         19 s2 freq     +76 path delay       343
ptp4l[515546.877]: master offset        -12 s2 freq     +51 path delay       336
ptp4l[515547.877]: master offset        -38 s2 freq     +21 path delay       352
ptp4l[515548.877]: master offset         17 s2 freq     +65 path delay       349
ptp4l[515549.877]: master offset         10 s2 freq     +63 path delay       329
ptp4l[515550.877]: master offset         15 s2 freq     +71 path delay       340
ptp4l[515551.877]: master offset        -46 s2 freq     +14 path delay       342
ptp4l[515552.877]: master offset        -17 s2 freq     +29 path delay       346
ptp4l[515553.877]: master offset        -20 s2 freq     +21 path delay       351
ptp4l[515554.877]: master offset        -15 s2 freq     +20 path delay       351
ptp4l[515555.877]: master offset         52 s2 freq     +83 path delay       352
ptp4l[515556.877]: master offset         42 s2 freq     +88 path delay       336
ptp4l[515557.877]: master offset        -26 s2 freq     +33 path delay       350
ptp4l[515558.877]: master offset         20 s2 freq     +71 path delay       330
ptp4l[515559.877]: master offset         14 s2 freq     +71 path delay       345
ptp4l[515560.877]: master offset         -1 s2 freq     +60 path delay       337
ptp4l[515561.877]: master offset        -31 s2 freq     +30 path delay       357
ptp4l[515562.877]: master offset         24 s2 freq     +76 path delay       334
ptp4l[515563.877]: master offset         15 s2 freq     +74 path delay       334
ptp4l[515564.877]: master offset          4 s2 freq     +68 path delay       329
ptp4l[515565.877]: master offset        -21 s2 freq     +44 path delay       334
ptp4l[515566.877]: master offset         15 s2 freq     +73 path delay       337
ptp4l[515567.877]: master offset        -11 s2 freq     +52 path delay       339
ptp4l[515568.877]: master offset          1 s2 freq     +61 path delay       340
ptp4l[515569.877]: master offset         23 s2 freq     +83 path delay       350
ptp4l[515570.877]: master offset         -5 s2 freq     +62 path delay       350
ptp4l[515571.877]: master offset         10 s2 freq     +75 path delay       331
ptp4l[515572.877]: master offset         -8 s2 freq     +60 path delay       343
ptp4l[515573.877]: master offset        -20 s2 freq     +46 path delay       332
ptp4l[515574.877]: master offset        -33 s2 freq     +27 path delay       352
ptp4l[515575.877]: master offset         25 s2 freq     +75 path delay       342
ptp4l[515576.878]: master offset         49 s2 freq    +107 path delay       330
ptp4l[515577.878]: master offset         -4 s2 freq     +68 path delay       330
ptp4l[515578.878]: master offset         -9 s2 freq     +62 path delay       325
ptp4l[515579.878]: master offset        -26 s2 freq     +42 path delay       341
ptp4l[515580.878]: master offset         11 s2 freq     +72 path delay       341
ptp4l[515581.878]: master offset         -5 s2 freq     +59 path delay       332
ptp4l[515582.878]: master offset        -11 s2 freq     +51 path delay       343
ptp4l[515583.878]: master offset        -21 s2 freq     +38 path delay       358
ptp4l[515584.878]: master offset          6 s2 freq     +59 path delay       351
ptp4l[515585.878]: master offset         29 s2 freq     +84 path delay       340
ptp4l[515586.878]: master offset         31 s2 freq     +94 path delay       330
ptp4l[515587.878]: master offset         18 s2 freq     +91 path delay       329
ptp4l[515588.878]: master offset        -16 s2 freq     +62 path delay       337
ptp4l[515589.878]: master offset        -46 s2 freq     +27 path delay       335
ptp4l[515590.878]: master offset         11 s2 freq     +70 path delay       354
ptp4l[515591.878]: master offset         25 s2 freq     +88 path delay       354
^C[sc_test@RGS234 linuxptp]$
