[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 150
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 150.000000
ptp4l[12138.815]: selected /dev/ptp4 as PTP clock
ptp4l[12138.818]: Kalman filter start!
ptp4l[12138.819]: Kalman filter start!
ptp4l[12138.820]: Kalman filter start!
ptp4l[12138.821]: Kalman filter start!
ptp4l[12138.822]: Kalman filter start!
ptp4l[12138.822]: Kalman filter start!
ptp4l[12138.826]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[12138.827]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[12139.190]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[12143.030]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[12143.031]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[12144.043]: master offset      -2629 s0 freq   -1275 path delay       415
ptp4l[13631.136]: master offset         20 s2 freq   -1262 path delay       349
ptp4l[13632.096]: master offset          4 s2 freq   -1272 path delay       349
ptp4l[13633.057]: master offset        -26 s2 freq   -1301 path delay       349
ptp4l[13634.017]: master offset        -26 s2 freq   -1309 path delay       349
ptp4l[13634.977]: master offset        -11 s2 freq   -1302 path delay       348
ptp4l[13635.937]: master offset         16 s2 freq   -1278 path delay       348
ptp4l[13636.897]: master offset         14 s2 freq   -1275 path delay       348
ptp4l[13637.857]: master offset         16 s2 freq   -1269 path delay       348
ptp4l[13638.817]: master offset         -4 s2 freq   -1284 path delay       348
ptp4l[13639.777]: master offset        -12 s2 freq   -1294 path delay       348
ptp4l[13640.737]: master offset        -28 s2 freq   -1313 path delay       348
ptp4l[13641.697]: master offset         -3 s2 freq   -1297 path delay       347
ptp4l[13642.657]: master offset          0 s2 freq   -1294 path delay       346
ptp4l[13643.617]: master offset        -26 s2 freq   -1320 path delay       346
ptp4l[13644.578]: master offset         25 s2 freq   -1277 path delay       347
ptp4l[13645.538]: master offset         -7 s2 freq   -1302 path delay       347
ptp4l[13646.498]: master offset        -16 s2 freq   -1313 path delay       347
ptp4l[13647.458]: master offset         -2 s2 freq   -1304 path delay       347
ptp4l[13648.418]: master offset         16 s2 freq   -1286 path delay       348
ptp4l[13649.378]: master offset         -6 s2 freq   -1303 path delay       348
ptp4l[13650.338]: master offset         22 s2 freq   -1277 path delay       349
ptp4l[13651.298]: master offset        -14 s2 freq   -1307 path delay       349
ptp4l[13652.258]: master offset         -3 s2 freq   -1300 path delay       349
ptp4l[13653.218]: master offset          9 s2 freq   -1289 path delay       349
ptp4l[13654.178]: master offset          1 s2 freq   -1294 path delay       349
ptp4l[13655.138]: master offset        -10 s2 freq   -1305 path delay       349
ptp4l[13656.098]: master offset         12 s2 freq   -1286 path delay       349
ptp4l[13657.059]: master offset         10 s2 freq   -1284 path delay       349
ptp4l[13658.018]: master offset         10 s2 freq   -1281 path delay       350
ptp4l[13658.978]: master offset         -7 s2 freq   -1295 path delay       350
ptp4l[13659.939]: master offset        -23 s2 freq   -1313 path delay       350
ptp4l[13660.899]: master offset        -10 s2 freq   -1307 path delay       350
ptp4l[13661.859]: master offset          8 s2 freq   -1292 path delay       350
ptp4l[13662.819]: master offset          8 s2 freq   -1290 path delay       350
ptp4l[13663.779]: master offset         16 s2 freq   -1279 path delay       349
ptp4l[13664.739]: master offset          2 s2 freq   -1289 path delay       348
ptp4l[13665.699]: master offset         -7 s2 freq   -1297 path delay       348
ptp4l[13666.659]: master offset         -5 s2 freq   -1297 path delay       348
ptp4l[13667.619]: master offset          3 s2 freq   -1291 path delay       348
ptp4l[13668.579]: master offset         12 s2 freq   -1281 path delay       348
ptp4l[13669.540]: master offset         -2 s2 freq   -1291 path delay       348
ptp4l[13670.500]: master offset        -13 s2 freq   -1303 path delay       347
ptp4l[13671.460]: master offset        -38 s2 freq   -1332 path delay       346
ptp4l[13672.420]: master offset        -13 s2 freq   -1318 path delay       348
ptp4l[13673.380]: master offset         10 s2 freq   -1299 path delay       348
ptp4l[13674.340]: master offset         10 s2 freq   -1296 path delay       348
ptp4l[13675.300]: master offset        -12 s2 freq   -1315 path delay       348
ptp4l[13676.260]: master offset         -4 s2 freq   -1310 path delay       348
ptp4l[13677.220]: master offset        -18 s2 freq   -1326 path delay       348
ptp4l[13678.180]: master offset          4 s2 freq   -1309 path delay       348
ptp4l[13679.141]: master offset          6 s2 freq   -1306 path delay       348
ptp4l[13680.101]: master offset         11 s2 freq   -1299 path delay       348
ptp4l[13681.061]: master offset         -2 s2 freq   -1309 path delay       348
ptp4l[13682.021]: master offset          3 s2 freq   -1304 path delay       348
ptp4l[13682.981]: master offset        -25 s2 freq   -1331 path delay       348
ptp4l[13683.941]: master offset          7 s2 freq   -1307 path delay       348
ptp4l[13684.901]: master offset         -7 s2 freq   -1319 path delay       348
ptp4l[13685.861]: master offset        -17 s2 freq   -1331 path delay       348
ptp4l[13686.821]: master offset         18 s2 freq   -1301 path delay       348
ptp4l[13687.781]: master offset        -24 s2 freq   -1338 path delay       348
ptp4l[13688.742]: master offset        -20 s2 freq   -1341 path delay       349
ptp4l[13689.702]: master offset        -15 s2 freq   -1342 path delay       349
ptp4l[13690.662]: master offset          4 s2 freq   -1327 path delay       349
ptp4l[13691.622]: master offset         24 s2 freq   -1306 path delay       350
ptp4l[13692.582]: master offset          9 s2 freq   -1314 path delay       350
ptp4l[13693.542]: master offset         -8 s2 freq   -1328 path delay       350
ptp4l[13694.502]: master offset         -8 s2 freq   -1331 path delay       350
ptp4l[13695.462]: master offset         11 s2 freq   -1314 path delay       350
ptp4l[13696.422]: master offset          3 s2 freq   -1319 path delay       350
ptp4l[13697.382]: master offset          8 s2 freq   -1313 path delay       350
ptp4l[13698.342]: master offset          6 s2 freq   -1312 path delay       349
ptp4l[13699.302]: master offset        -16 s2 freq   -1333 path delay       349
ptp4l[13700.262]: master offset         10 s2 freq   -1311 path delay       349
ptp4l[13701.222]: master offset          5 s2 freq   -1313 path delay       349
ptp4l[13702.182]: master offset          3 s2 freq   -1314 path delay       349
ptp4l[13703.142]: master offset          8 s2 freq   -1308 path delay       349
ptp4l[13704.102]: master offset         19 s2 freq   -1295 path delay       349
ptp4l[13705.063]: master offset        -26 s2 freq   -1334 path delay       349
ptp4l[13706.023]: master offset        -24 s2 freq   -1340 path delay       348
ptp4l[13706.983]: master offset        -11 s2 freq   -1334 path delay       347
ptp4l[13707.943]: master offset         10 s2 freq   -1316 path delay       347
ptp4l[13708.903]: master offset          8 s2 freq   -1315 path delay       347
ptp4l[13709.863]: master offset          6 s2 freq   -1315 path delay       347
ptp4l[13710.823]: master offset         -8 s2 freq   -1327 path delay       347
ptp4l[13711.783]: master offset         -8 s2 freq   -1329 path delay       347
ptp4l[13712.743]: master offset          7 s2 freq   -1317 path delay       346
ptp4l[13713.703]: master offset         -5 s2 freq   -1327 path delay       345
ptp4l[13714.663]: master offset          4 s2 freq   -1319 path delay       345
ptp4l[13715.624]: master offset          1 s2 freq   -1321 path delay       346
ptp4l[13716.584]: master offset        -10 s2 freq   -1332 path delay       345
ptp4l[13717.544]: master offset         20 s2 freq   -1305 path delay       344
ptp4l[13718.504]: master offset         10 s2 freq   -1309 path delay       344
ptp4l[13719.464]: master offset        -12 s2 freq   -1328 path delay       344
ptp4l[13720.424]: master offset        -33 s2 freq   -1352 path delay       344
ptp4l[13721.384]: master offset          2 s2 freq   -1327 path delay       344
ptp4l[13722.344]: master offset         -1 s2 freq   -1330 path delay       344
ptp4l[13723.304]: master offset         18 s2 freq   -1311 path delay       344
ptp4l[13724.264]: master offset         14 s2 freq   -1310 path delay       343
ptp4l[13725.225]: master offset          0 s2 freq   -1319 path delay       343
ptp4l[13726.185]: master offset         -5 s2 freq   -1324 path delay       345
ptp4l[13727.145]: master offset          0 s2 freq   -1321 path delay       345
ptp4l[13728.105]: master offset        -19 s2 freq   -1340 path delay       346
ptp4l[13729.065]: master offset        -17 s2 freq   -1344 path delay       347
ptp4l[13730.025]: master offset          2 s2 freq   -1330 path delay       347
ptp4l[13730.985]: master offset          4 s2 freq   -1327 path delay       346
ptp4l[13731.945]: master offset         12 s2 freq   -1318 path delay       345
ptp4l[13732.905]: master offset         -4 s2 freq   -1330 path delay       347
ptp4l[13733.866]: master offset         -9 s2 freq   -1336 path delay       347
ptp4l[13734.826]: master offset         12 s2 freq   -1318 path delay       347
ptp4l[13735.786]: master offset         26 s2 freq   -1301 path delay       347
ptp4l[13736.746]: master offset          3 s2 freq   -1316 path delay       348
ptp4l[13737.706]: master offset         -8 s2 freq   -1326 path delay       348
ptp4l[13738.666]: master offset         -7 s2 freq   -1327 path delay       348
ptp4l[13739.626]: master offset         -2 s2 freq   -1324 path delay       348
ptp4l[13740.586]: master offset          6 s2 freq   -1317 path delay       348
ptp4l[13741.546]: master offset         -8 s2 freq   -1329 path delay       348
ptp4l[13742.506]: master offset        -13 s2 freq   -1337 path delay       348
ptp4l[13743.466]: master offset         -1 s2 freq   -1328 path delay       348
ptp4l[13744.427]: master offset        -15 s2 freq   -1343 path delay       348
ptp4l[13745.387]: master offset        -15 s2 freq   -1347 path delay       348
ptp4l[13746.347]: master offset         22 s2 freq   -1315 path delay       348
ptp4l[13747.307]: master offset          8 s2 freq   -1322 path delay       347
ptp4l[13748.267]: master offset          2 s2 freq   -1326 path delay       348
ptp4l[13749.227]: master offset        -12 s2 freq   -1339 path delay       348
ptp4l[13750.187]: master offset         -9 s2 freq   -1340 path delay       350
ptp4l[13751.147]: master offset         -9 s2 freq   -1342 path delay       350
ptp4l[13752.107]: master offset         19 s2 freq   -1317 path delay       349
ptp4l[13753.067]: master offset        -15 s2 freq   -1345 path delay       349
ptp4l[13754.027]: master offset        -15 s2 freq   -1350 path delay       349
ptp4l[13754.988]: master offset        -26 s2 freq   -1365 path delay       349
ptp4l[13755.948]: master offset        -12 s2 freq   -1359 path delay       349
ptp4l[13756.908]: master offset         31 s2 freq   -1320 path delay       349
ptp4l[13757.868]: master offset          4 s2 freq   -1338 path delay       349
ptp4l[13758.828]: master offset         11 s2 freq   -1329 path delay       349
ptp4l[13759.788]: master offset        -12 s2 freq   -1349 path delay       350
ptp4l[13760.748]: master offset         10 s2 freq   -1331 path delay       350
ptp4l[13761.708]: master offset         11 s2 freq   -1327 path delay       350
ptp4l[13762.668]: master offset          5 s2 freq   -1329 path delay       350
ptp4l[13763.628]: master offset        -22 s2 freq   -1355 path delay       349
ptp4l[13764.588]: master offset        -22 s2 freq   -1361 path delay       351
ptp4l[13765.549]: master offset         -6 s2 freq   -1352 path delay       351
ptp4l[13766.509]: master offset          4 s2 freq   -1344 path delay       351
ptp4l[13767.469]: master offset          5 s2 freq   -1342 path delay       351
ptp4l[13768.429]: master offset         18 s2 freq   -1327 path delay       351
ptp4l[13769.389]: master offset         12 s2 freq   -1328 path delay       351
ptp4l[13770.349]: master offset         19 s2 freq   -1317 path delay       350
ptp4l[13771.309]: master offset        -10 s2 freq   -1340 path delay       350
ptp4l[13772.269]: master offset        -15 s2 freq   -1348 path delay       350
ptp4l[13773.229]: master offset         -1 s2 freq   -1339 path delay       350
^C[sc_test@RGS234 linuxptp]$
